Provider Name,NPI,Medicaid_EP_Hospital_Type,Specialty,Business_Street_Address,Business_City,Business_County,Business_ZIP_Code,Business_State_Territory,Program_Year,Payment_Year,Payment_Year_Number,Payment_Criteria__Medicaid_Only,Payee_Name,Payee_NPI,Disbursement_Amount,Total_Payments,Longitude,Latitude
"Patton, Mary",1023441359,Nurse Practitioner,UNKNOWN,3569 Round Barn Cir,Santa Rosa,Sonoma,95403,California,2014,2015,1,AIU,COMMUNITY HEALTH   SOUTHWEST,1558512624,21250,21250,-122.7301137,38.47996458
"Mergupe, Delilah",1023360880,Nurse Practitioner,UNKNOWN,1820 J Street,Sacramento,UNKNOWN,95811,California,2014,2015,1,AIU,HEALTH           WELLSPACE,1124112933,21250,21250,-121.4816625,38.576871
"RATH, JAMIE",1023342227,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,150 Valpreda Road,San Marcos,San Diego,92069,California,2016,2017,1,AIU,COUNTY HEALTH PROJECT  NORTH,1245246917,21250,21250,-117.1560417,33.1404913
"KULTHAM, PRERNA",1023397809,Dentist,UNKNOWN,530 South Main St.,Orange,Orange,92868,California,2014,2014,1,AIU,DENTAL SERVICES      WESTERN,1477627156,21250,21250,-117.8674773,33.77906253
"Morgan, Daniel",1023360930,Physician,UNKNOWN,"455 OConnor Dr, Suite 200",San Jose,Santa Clara,95128,California,2014,2014,1,AIU,HEALTH CENTER OF      INDIAN,1114290780,21250,21250,-121.9399086,37.32611707
"Brammer, Christopher",1023343084,Nurse Practitioner,UNKNOWN,2357 W. Tahoe Ave,Caruthers,Fresno,93609,California,2016,2017,3,MU,COMMUNITY HOSPITAL   REEDLEY,1881930964,8500,38250,-119.8338462,36.54168025
"Bankhead, Alan",1023397833,Physicians Assistant practicing in FQHC or RHC led by a PA,PHYSICIAN ASSISTANT,"1430 Truxtun Ave, Suite 400",Bakersfield,Kern,93301,California,2012,2013,1,AIU,Designated Payee Name not Found,1245234673,21250,21250,-119.0173138,35.37344751
"Jacobson, Shabnam",1023347614,Dentist,UNKNOWN,7223 Fair Ave,Sun Valley,Los Angeles,91352,California,2014,2015,3,MU,VALLEY HEALTH CORP NORTHEAST,1013199264,8500,38250,-118.3747489,34.20174043
"Cheung, Betty",1023362605,Nurse Practitioner,UNKNOWN,923 S San Gabriel Blvd,San Gabriel,Los Angeles,91776,California,2013,2014,2,MU,CHRISTIAN HEALTH      HERALD,1033390273,8500,29750,-118.0909222,34.09074289
"Noyes, Erin",1023398211,Nurse Practitioner,UNKNOWN,2210 E Illinois Ave Ste 206,Fresno,UNKNOWN,93701,California,2012,2013,1,AIU,PREM D MD        SINGH,1093852659,21250,21250,-119.7856809,36.74382452
"Weinstein, Dawn",1023348414,Nurse Practitioner,UNKNOWN,2185 Pacheco St,Concord,Contra Costa,94520,California,2017,2018,2,MU,PARENTHOOD SHASTA    PLANNED,1659671600,8500,29750,-122.034624,37.97875252
"Karandikar, Manjiree",1023363157,Physician,UNKNOWN,"1000 W Carson St, L4",Torrance,Los Angeles,90502,California,2014,2015,1,AIU,ANGELES COUNTY     LOS,1427070168,21250,21250,-118.293532,33.83154755
"Wiltse, Wes",1023349891,Physician,PHYSICAL MEDICINE AND REHABILITATION,135 Carmen Ln,Santa Maria,Santa Barbara,93458,California,2012,2012,1,AIU,SPINE AND SPORTS      LAGS,1447244256,21250,21250,-120.437424,34.92484753
"Black, Neda",1023443918,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2014,2015,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Kim, Jesse",1023398344,Dentist,UNKNOWN,530 south main street,Orange,Orange,92868,California,2015,2015,1,AIU,DENTAL SERVICES      WESTERN,1477627156,21250,21250,-117.8674773,33.77906253
"Alvarez, Eliezer",1023366515,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,1210 E Almond Ave,Madera,Madera,93637,California,2014,2015,2,MU,HEALTH SVS ANNEX      FAMILY,1174503114,8500,29750,-120.0458547,36.94540555
"Flory, Marta",1023350303,Physician,UNKNOWN,"1000 West Carson Street, L4",Torrance,Los Angeles,90502,California,2016,2017,1,AIU,ANGELES COUNTY     LOS,1427070168,21250,21250,-118.293532,33.83154755
"Suzuki, Eriko",1023445921,Nurse Practitioner,UNKNOWN,85 Sierra Park Rd,Mammoth Lakes,Mono,93546,California,2015,2016,1,MU,PARK FAMILY        SIERRA,1053456400,21250,21250,-118.9639087,37.64575422
"Sighinolfi, Michael",1023350360,Physician,UNKNOWN,751 S Bascom Ave,San Jose,Santa Clara,95128,California,2016,2017,1,AIU,CLARA MED CTR       SANTA,1063406551,21250,21250,-121.9318485,37.31286506
"Powell, Jonathan",1023447737,Physician,UNKNOWN,"2500 Alhambra Ave, Contra Costa Regional Medical Center",Martinez,Contra Costa,94553,California,2015,2016,1,AIU,COSTA CO HLTH SVS     CONTRA,1902975394,21250,21250,-122.1324901,38.00665995
"Darakjian, Ara",1023401122,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2016,2017,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Tamiya, Alison",1023377256,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2014,2015,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Saade, Nicholas",1023463734,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2017,2018,2,MU,USC MEDICAL CENTER     LAC,1396756938,8500,29750,-118.2103096,34.05981447
"Ohara-Hsu, Miwako",1023451903,Physician,UNKNOWN,"250 S. G St, SAC HEALTH SYSTEM",San Bernardino,San Bernardino,92410,California,2016,2018,1,AIU,HEALTH SYSTEM     SAC,1801270137,21250,21250,-117.2987235,34.0965058
"Darby, William",1023455359,Physician,UNKNOWN,"16360 Roscoe Bl, Suite 200",Van Nuys,Los Angeles,91406,California,2016,2016,1,AIU,San Fernando Valley Community Mental Health Center,1164427316,21250,21250,-118.4896004,34.22126852
"Ojales, Evangeline",1023405081,Nurse Practitioner,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2015,2016,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Chu, Henry",1023389061,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2013,2014,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Romano, Maria",1023408457,Dentist,UNKNOWN,"2772 Artesia Blvd, Suite 103",Redondo Beach,Los Angeles,90278,California,2016,2017,1,AIU,Designated Payee Name not Found,1417091927,21250,21250,-118.3593815,33.87280947
"Brown, Kenneth",1023458387,Dentist,UNKNOWN,"1000 West Carson Street, L4",Torrance,Los Angeles,90502,California,2015,2016,1,AIU,ANGELES COUNTY     LOS,1427070168,21250,21250,-118.293532,33.83154755
"Hagopian, Thomas",1023484037,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2016,2017,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Mokaya, Diana",1023458528,Physician,UNKNOWN,"1885 Bay Rd, Suite 240",East Palo Alto,San Mateo,94303,California,2018,2019,2,MU,COUNTY COMMUNITY       SOUTH,1073640918,8500,29750,-122.1324098,37.47278553
"Elihu, Koorosh",1023459302,Physician,UNKNOWN,"1000 West Carson Street, L4",Torrance,Los Angeles,90502,California,2016,2017,1,AIU,ANGELES COUNTY     LOS,1427070168,21250,21250,-118.293532,33.83154755
"Mayen, Vanessa",1023462694,Nurse Practitioner,UNKNOWN,2031 6th st,Berkeley,Alameda,94710,California,2018,2019,3,MU,MEDICAL CARE        LIFELONG,1720084163,8500,38250,-122.2973602,37.86707021
"Didinger, Tracey",1023428414,Physician,UNKNOWN,"1200 North State Street, L4",Los Angeles,Los Angeles,90033,California,2015,2016,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"HUOT, JAMES",1033122296,Physician,GENERAL PRACTICE,"4343 Yaqui Pass Road, PO Box 2369",Borrego Springs,San Diego,92004,California,2018,2020,2,MU,COMMUNITY HEALTH     BORREGO,1134144165,8500,29750,-116.3305107,33.19169515
"daCosta, Daniel",1023428570,Physician,UNKNOWN,"1000 West Carson Street, L4",Torrance,Los Angeles,90502,California,2017,2018,2,MU,ANGELES COUNTY     LOS,1427070168,8500,29750,-118.293532,33.83154755
"Kennedy, Caroline",1033122478,Physician,UNKNOWN,1150 Fremont Blvd,Seaside,Monterey,93955,California,2019,2020,6,MU,OF MONTEREY        COUNTY,1881645158,8500,63750,-121.8489905,36.60166964
"Nakabayashi, Richard",1033122510,Dentist,UNKNOWN,6400 Pleasant valley Road,El Dorado,El Dorado,95623,California,2012,2013,1,AIU,Designated Payee Name not Found,1033122510,21250,21250,-120.8397949,38.68221332
"LAM, MICHAEL",1033122601,Physician,UNKNOWN,26520 Cactus Avenue,Moreno Valley,Riverside,92555,California,2018,2019,3,MU,OF RIVERSIDE        COUNTY,1821159195,8500,38250,-117.1953815,33.91012945
"Velek, Rachel",1033129614,Physician,UNKNOWN,"1411 East 31st St, OakCare Medical Group",Oakland,Alameda,94602,California,2011,2012,1,AIU,COUNTY MED CTR       ALAMEDA,1104959089,21250,21250,-122.2313879,37.7992448
"RIVERA, REBECCA",1033129952,Physician,OBSTETRICS/GYNECOLOGY,"2525 Eye St, SUITE 110",Bakersfield,UNKNOWN,93301,California,2014,2015,3,MU,LINN MEDICAL PRACTICE   A,1639343122,8500,38250,-119.0200142,35.38247434
"Landsberg, John",1033131511,Physician,FAMILY PRACTICE,345 Camino Del Remedio,Santa Barbara,Santa Barbara,93110,California,2011,2012,1,AIU,OF SANTA BARBARA      COUNTY,1841357449,21250,21250,-119.7794644,34.44482073
"Rea, Naomi",1033123070,Nurse Practitioner,UNKNOWN,1850 Spring Ridge Dr,Susanville,Lassen,96130,California,2017,2018,6,MU,HEALTH CTR      NORTHEASTERN,1477563518,8500,63750,-120.6255819,40.43813847
"Rogers, Joseph",1033133202,Physician,PEDIATRIC MEDICINE,5189 Hospital Rd,Mariposa,Mariposa,95338,California,2012,2013,1,AIU,John C Fremont Healthcare District,1184662652,21250,21250,-119.9769819,37.50044549
"Quach, Thomas",1033123146,Physician,OBSTETRICS/GYNECOLOGY,9186 Bolsa Ave,Westminster,Orange,92683,California,2011,2012,1,AIU,Designated Payee Name not Found,1750652137,21250,21250,-117.9686879,33.74468779
"CABREJOS, CLAUDIO",1033133483,Physician,PSYCHIATRY,3544 30th St.,San Diego,San Diego,92104,California,2012,2013,1,AIU,PARK FAMILY HLTH       NORTH,1700821303,21250,21250,-117.1301141,32.74284525
"Ishaque, Saleem",1033124730,Physician,PSYCHIATRY,1908 Sweetwater Rd,National City,San Diego,91950,California,2013,2013,1,AIU,Designated Payee Name not Found,1033124730,21250,21250,-117.0786259,32.66117583
"Riley, Mary",1033134754,Physician,FAMILY PRACTICE,144 Stony Point Road,Santa Rosa,Sonoma,95401,California,2011,2012,1,AIU,CO INDIAN HEALTH      SONOMA,1265457980,21250,21250,-122.7438874,38.44005764
"Guo, Wenchang",1023484268,Physician,UNKNOWN,1200 North State Streeet,Los Angeles,Los Angeles,90033,California,2016,2017,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Ong, Timothy",1033125075,Physician,UNKNOWN,751 S BASCOM AVENUE,San Jose,Santa Clara,95128,California,2017,2018,6,MU,CLARA MED CTR       SANTA,1063406551,8500,63750,-121.9318485,37.31286506
"Begovic, Snezana",1033135736,Physician,FAMILY PRACTICE,"1770 N Orange Grove Ave, Suite 101",Pomona,Los Angeles,91767,California,2016,2017,4,MU,VALLEY HOSPITAL       POMONA,1407813660,8500,46750,-117.7492656,34.07634808
"Suzuki, Fumi",1033125281,Physician,UNKNOWN,3124 International Blvd,Oakland,Alameda,94601,California,2014,2016,3,MU,AMERICAN HEALTH       NATIVE,1689863516,8500,38250,-122.2264192,37.77790085
"Valladares, Jackelyn",1023487386,Physician,UNKNOWN,4650 W Sunset Blvd # 76,Los Angeles,Los Angeles,90027,California,2016,2017,1,AIU,"SARAVIA, JACKELYN VALLADARES",1023487386,21250,21250,-118.2906115,34.09807796
"Valdez, Mario",1033128111,Dentist,UNKNOWN,1500 N Grand Ave Ste 102,Santa Ana,Orange,92701,California,2015,2015,1,AIU,Mario Guillermo Valdez,1033128111,21250,21250,-117.8519541,33.757974
"Gallik, Donna",1033100045,Physician,INTERNAL MEDICINE,"8361 W 3rd St Street, Suite 1017E",Los Angeles,Los Angeles,90048,California,2016,2017,4,MU,DONNA M  MD         GALLIK,1033100045,8500,46750,-118.3724203,34.0729574
"Okoye, Charles",1033136544,Physician,FAMILY PRACTICE,4405 S Main St,Los Angeles,Los Angeles,90037,California,2013,2013,2,MU,CHARLES I MD        OKOYE,1033136544,8500,29750,-118.2740442,34.00359008
"Lee, Chong",1033137773,Dentist,UNKNOWN,"1739 S Euclid Ave, Suite A",Ontario,San Bernardino,91762,California,2013,2013,1,AIU,Designated Payee Name not Found,1164675195,21250,21250,-117.6507193,34.04190897
"Hood, Rodney",1033102959,Physician,INTERNAL MEDICINE,"292 Euclid Ave, Ste 210",San Diego,San Diego,92114,California,2014,2015,3,MU,RODNEY D MD       HOOD,1033102959,8500,38250,-117.0850832,32.70769592
"Subbarao, Meena",1033105432,Physician,UNKNOWN,"640 E Alvin Dr, Suite B",Salinas,Monterey,93906,California,2015,2016,2,MU,MEENA B  MD        SUBBARAO,1033105432,8500,29750,-121.632107,36.70360724
"NGUYEN-NGO, HUE",1033138052,Physician,UNKNOWN,"930 Sunnyslope Rd, SUITE # E-2",Hollister,San Benito,95023,California,2017,2018,2,MU,PEDIATRICS         HOLLISTER,1982879722,5666.67,26916.67,-121.3852013,36.83910149
"Moxley, Thomas",1033110184,Physician,OBSTETRICS/GYNECOLOGY,1700 Mount Vernon Ave,Bakersfield,Kern,93306,California,2013,2014,1,AIU,MEDICAL CENTER      KERN,1427176569,21250,21250,-118.9676104,35.37987642
"jordan, shana",1033140249,Physician,FAMILY PRACTICE,10005 East Flower St.,Bellflower,Los Angeles,90706,California,2018,2019,2,MU,ANGELES COUNTY     LOS,1518973940,8500,29750,-118.1207619,33.88216026
"Nguyen, Hung",1023488806,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2016,2017,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"Bjork, Jr., Robert",1033143300,Physician,UNKNOWN,"3860 Calle Fortunada, Suite 200",San Diego,San Diego,92123,California,2011,2012,1,AIU,PRIMARY CARE      CHILDREN'S,1184788291,14167,14167,-117.1226246,32.812349
"Kyazze, Fred",1033110861,Physician,FAMILY PRACTICE,"1410 W. Alondra Blvd., Suite C",Compton,Los Angeles,90220,California,2014,2015,2,MU,FRED B MD         KYAZZE,1033110861,8500,29750,-118.2446007,33.88838455
"Ong, Audrey",1033144365,Physician,UNKNOWN,1626 S Broadway,Santa Ana,Orange,92707,California,2017,2018,2,MU,AUDREY Y MD      ONG,1033144365,8500,29750,-117.8699665,33.7253487
"Kusunis, Keith",1033110945,Physician,FAMILY PRACTICE,"1770 N Orange Grove Ave, 101",Pomona,Los Angeles,91767,California,2016,2017,4,MU,VALLEY HOSPITAL       POMONA,1407813660,8500,46750,-117.7492656,34.07634808
"Abraham, Gizel",1033144704,Physician,UNKNOWN,1510 S Central Ave Ste 510,Glendale,Los Angeles,91204,California,2016,2017,4,MU,GIZEL A MD          ABRAHAM,1033144704,8500,46750,-118.2577778,34.12718213
"SHAFIC, EMAD",1033111471,Physician,UNKNOWN,3015 Calloway dr # 12,Bakersfield,Kern,93312,California,2013,2015,1,AIU,EMAD F MD         SHAFIC,1033111471,21250,21250,-119.1100777,35.38813458
"Dietz, Suzanne",1033113535,Nurse Practitioner,NURSE PRACTITIONER,2800 Harris St,Eureka,Humboldt,95503,California,2014,2015,4,MU,PEDIATRICS        EUREKA,1881706380,8500,46750,-124.1361721,40.7804685
"Vakhshori, Venus",1023490380,Physician,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2016,2017,1,AIU,USC MEDICAL CENTER     LAC,1396756938,21250,21250,-118.2103096,34.05981447
"BUCHANAN, FRANK",1033114061,Physician,UNKNOWN,"1320 Bailey Drive, Suite 102",Hanford,Kings,93230,California,2013,2014,1,AIU,FRANK T MD         BUCHANAN,1033114061,21250,21250,-119.6655112,36.32733153
"Palma, Melinda",1023492980,Physician,UNKNOWN,"1000 West Carson Street, L4",Torrance,Los Angeles,90502,California,2016,2017,1,AIU,ANGELES COUNTY     LOS,1427070168,21250,21250,-118.293532,33.83154755
"HARBATKIN, DAWN",1033119284,Physician,INTERNAL MEDICINE,"1748 Market St, Suite 201",San Francisco,San Francisco,94102,California,2012,2013,1,AIU,WOMEN'S          LYON-MARTIN,1568556363,21250,21250,-122.4229094,37.77233786
"PARK, STEVEN",1033144928,Physician,UNKNOWN,"UCI Medical Center, 101 The City Dr South",Orange,Orange,92868,California,2018,2019,6,MU,IRVINE UNI PHY and SURG    UC,1407058787,8500,63750,-117.890709,33.78700855
"vadmal, veena",1033148838,Physician,PSYCHIATRY,7621 Canoga Ave,Canoga Park,Los Angeles,91304,California,2016,2017,2,MU,CNTY DEPT MENTAL HEALTH   LA,1699703827,8500,29750,-118.5975462,34.208973
"lo, louise",1033137096,Physician,UNKNOWN,"3700 California Street, Basement Floor",San Francisco,San Francisco,94118,California,2013,2014,3,MU,WEST BAY MEDICAL      SUTTER,1104852789,8500,38250,-122.4556767,37.7861403
"Bello, Opeyemi",1023497351,Nurse Practitioner,UNKNOWN,507 S. Atlantic Blvd,Los Angeles,Los Angeles,90022,California,2016,2017,1,AIU,CHILDREN CENTER  BIENVENIDOS,1497001226,21250,21250,-118.1554032,34.02681033
"Ahmed, Mushtaq",1033137591,Physician,UNKNOWN,3551 Q STREET,BAKERSFIELD,Kern,93301,California,2015,2017,1,MU,JOAQUIN VALLEY     SAN,1932149283,21250,21250,-119.0105662,35.39184228
"CARBAYO, ANTONIO",1033149356,Physician,UNKNOWN,"146 S Main St, # L 262",Orange,Orange,92868,California,2017,2018,5,MU,HEALTH UNIVERSITY      FULL,1467725846,8500,55250,-117.8673251,33.78683616
"PATEL, TRUSHYAP",1033177860,Dentist,UNKNOWN,530 South Main St.,Orange,Orange,92868,California,2013,2014,1,AIU,Dental Western,1477627156,21250,21250,-117.8674773,33.77906253
"WOSK, BERNARD",1033154984,Physician,UNKNOWN,"2721 Washington Avenue, Suite C",Escondido,San Diego,92025,California,2014,2015,3,MU,COMMUNITY HEALTH     BORREGO,1134144165,8500,38250,-117.0421979,33.15024998
"Thiry-Zaragoza, Monique",1033178520,Physician,FAMILY PRACTICE,1601 Fruitvale Ave.,Oakland,Alameda,94601,California,2011,2012,1,AIU,CLINICA DE LA RAZA    LA,1144336181,21250,21250,-122.2247829,37.77983968
"KEESARA, VINAY",1033150933,Physician,CARDIOVASCULAR DISEASE (CARDIOLOGY),9375 San Fernando Rd,Sun Valley,Los Angeles,91352,California,2015,2016,5,MU,COMMUNITY MEDICAL      SERRA,1275545725,8500,55250,-118.3939436,34.23947741
"Wilson, Renee",1033202452,Nurse Practitioner,NURSE PRACTITIONER,155 Diggles,Etna,Siskiyou,96027,California,2014,2015,3,MU,HOSP          SISKIYOU,1093892275,8500,38250,-122.8955305,41.45700785
"Chan, Edward",1033155213,Physician,INTERNAL MEDICINE,"728 Pacific Ave, Suite 504",San Francisco,San Francisco,94133,California,2016,2017,5,MU,EDWARD Y C MD INC      CHAN,1033155213,8500,55250,-122.4076353,37.79685136
"Dao, Michael",1033182951,Physician,FAMILY PRACTICE,14362 Brookhurst Street,Garden Grove,Orange,92843,California,2012,2012,1,AIU,MICHAEL J MD INC      DAO,1609947852,21250,21250,-117.9547751,33.7542064
"Jackson, Dina",1033155452,Physicians Assistant practicing in FQHC or RHC led by a PA,PHYSICIAN ASSISTANT,1210 E. Almond Ave,Madera,Madera,93637,California,2013,2013,2,MU,HEALTH SVS ANNEX      FAMILY,1174503114,8500,29750,-120.0458547,36.94540555
"Grover, Christopher",1033192232,Physician,OBSTETRICS/GYNECOLOGY,"1500 Florida Ave, Suite B",Modesto,Stanislaus,95350,California,2014,2015,3,MU,VALLEY HEALTH CTR     GOLDEN,1326252693,8500,38250,-120.9962163,37.66573995
"Kach, Michael",1033203690,Dentist,UNKNOWN,212 North Market Street,Inglewood,Los Angeles,90701,California,2016,2017,1,AIU,Michael Kach,1033203690,21250,21250,-118.351948,33.96483398
"Tran, Duc",1033204011,Physician,OSTEOPATHIC MANIPULATIVE MEDICINE,"9559 Bolsa Ave, Suite A",Westminster,Orange,92683,California,2018,2019,4,MU,DUC NGOC DO       TRAN,1033204011,8500,46750,-117.9625535,33.74503949
"Reilly, Jo Marie",1033163902,Physician,FAMILY PRACTICE,1530 S. OLIVE STREET,LOS ANGELES,Los Angeles,90015,California,2018,2019,3,MU,PEDIATRIC and        EISNER,1316044522,8500,38250,-118.2649896,34.03566311
"Habeeb El-Zayat, Onsi",1033205554,Physician,UNKNOWN,"14140 Beach Blvd, Ste. 223",Westminster,Orange,92683,California,2015,2016,1,AIU,OF ORANGE        COUNTY,1104963347,21250,21250,-117.98949,33.7569567
"Mathew, Elsita",1033172622,Nurse Practitioner,UNKNOWN,5020 Commerce Dr,Bakersfield,Kern,93309,California,2016,2017,2,MU,HILLS MEDICAL CORP     OAK,1386754273,8500,29750,-119.0581005,35.36782002
"Jain, Nidhi",1033206420,Physician,FAMILY PRACTICE,1000 Sutter St,Yuba City,Sutter,95991,California,2011,2012,1,AIU,Designated Payee Name not Found,1811204555,21250,21250,-121.6134348,39.14437457
"Freedman, Julie",1033206891,Physician,INTERNAL MEDICINE,2500 Alhambra Avenue,Martinez,Contra Costa,94553,California,2017,2018,2,MU,JULIE E MD         FREEDMAN,1033206891,8500,29750,-122.1309678,38.00634877
"Jun, Aaron",1033194253,Physician,DIAGNOSTIC RADIOLOGY,"8599 Haven Ave, 300",Rancho Cucamongo,San Bernardino,91730,California,2012,2013,1,AIU,RADIOLOGY        RENAISSANCE,1134200983,21250,21250,-117.5756868,34.097256
"Javier, Joyce",1033172754,Physician,PEDIATRIC MEDICINE,"6430 Sunset Blvd., Suite 600",Los Angeles,Los Angeles,90028,California,2012,2013,1,AIU,CHILDRENS MED     UNIVERSITY,1265530653,21250,21250,-118.3299304,34.09796448
"whitehead, allison",1023555992,Nurse Practitioner,UNKNOWN,"1080 Emeline, County of Santa Cruz Health Services Agency",Santa Cruz,Santa Cruz,95060,California,2019,2020,4,MU,OF SANTA CRUZ DBA     COUNTY,1578680310,8500,46750,-122.0238337,36.9705339
